Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
224,10,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.9826251260424756,6.403491416114765,1.0091351365540673,0,0,0,0,0.09550000000000536,Đi trái,7.260317675862328
224,11,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.4244012913092243,5.903436171247147,1.008500641184162,0,0,0,0,0.09550000000000536,Đi chéo phải,8.048473030156506
224,12,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.92038961534349,5.405279326540843,1.0079573009419038,0,0,0,0,0.09550000000000536,Đi chéo phải,8.818488389638727
224,13,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.969775283244779,4.883869334553823,1.007411598396768,0,0,0,0,0.09550000000000536,Đi thẳng,9.652184979603604
224,14,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-3.4597811222308166,4.3782416997309745,1.006909649898999,0,0,0,0,0.09550000000000536,Đi chéo phải,10.388836429352326
224,15,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-3.959352094883031,3.882134995462738,1.0064684754467856,0,0,0,0,0.09550000000000536,Đi chéo phải,11.076960765764468
224,16,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-4.008528810472993,3.3603833887056367,1.0060263458653835,0,0,0,0,0.09550000000000536,Đi thẳng,11.895889635804895
224,17,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-3.5750019310925554,2.875489953964764,1.0056482361135672,1,0,0,0,0.09550000000000536,Đi chéo trái,-187.21408069299576
225,1,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],4.001132743661492,10.547607274247651,1.0129577430430365,0,0,0,0,0.09550000000000536,Đi thẳng,0.7189353517797409
225,2,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],4.000562092735681,10.095257662887057,1.0159036986997414,0,0,0,0,0.09550000000000536,Đi thẳng,1.4697117391858971
225,3,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],4.0003933269746925,9.641057645048914,1.0153035434093916,0,0,0,0,0.09550000000000536,Đi thẳng,2.224189143339808
225,4,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],4.477433165821177,9.126570501970933,1.0143086455869865,0,0,0,0,0.09550000000000536,Đi chéo trái,2.951943776056466
225,5,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],4.037165896423661,8.611353898298889,1.013320288616819,0,0,0,0,0.09550000000000536,Đi chéo phải,3.8740569091754526
225,6,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],3.5391435261162947,8.115469844730093,1.0124649385443558,0,0,0,0,0.09550000000000536,Đi chéo phải,4.767035786258848
225,7,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],3.0416614005961553,7.617191078859089,1.0116691947036516,0,0,0,0,0.09550000000000536,Đi chéo phải,5.643928616329036
225,8,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],2.5437149595962345,7.119423847242485,1.0109247556534782,0,0,0,0,0.09550000000000536,Đi chéo phải,6.496189993236909
225,9,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],2.045868070157584,6.6215468148351615,1.0102278675297387,0,0,0,0,0.09550000000000536,Đi chéo phải,7.3228965549436635
225,10,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],1.5480030733632004,6.123690275125246,1.0095754521454698,0,0,0,0,0.09550000000000536,Đi chéo phải,8.121521885269118
225,11,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],1.0501431466733717,5.62582811393597,1.0089646703156243,0,0,0,0,0.09550000000000536,Đi chéo phải,8.889639596469335
225,12,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],0.5522829875978272,5.127966314035925,1.0083928651021665,0,0,0,0,0.09550000000000536,Đi chéo phải,9.624550443684623
225,13,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],0.05442335251745051,4.630103961168189,1.0078575492528783,0,0,0,0,0.09550000000000536,Đi chéo phải,10.323355451097017
225,14,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.4434361075776813,4.132241440728928,1.0073563942189605,0,0,0,0,0.09550000000000536,Đi chéo phải,10.982940133469594
225,15,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.0003410863002398014,3.613995410656897,1.00684991186013,0,0,0,0,0.09550000000000536,Đi chéo trái,11.936870643823987
225,16,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],0.034284972279961315,3.1468985746633904,1.0064559941148365,0,0,0,0,0.09550000000000536,Đi thẳng,12.703997061846845
225,17,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.4416432021152485,2.636821506644928,1.0060335522831798,0,0,0,0,0.09550000000000536,Đi chéo phải,13.372538439710612
225,18,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.48947150146080226,2.1175570884949773,1.00562011601982,0,0,0,0,0.09550000000000536,Đi thẳng,14.174348267289021
225,19,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.5070192867914525,1.662273687473136,1.005305584522061,0,0,0,0,0.09550000000000536,Đi thẳng,14.899535827273835
225,20,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-0.9933793185315101,1.1506964126292516,1.0049573242775092,0,0,0,0,0.09550000000000536,Đi chéo phải,15.497774150748864
225,21,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-1.4936044036580673,0.6558164045526573,1.004640604531609,0,0,0,0,0.09550000000000536,Đi chéo phải,16.003677248588634
225,22,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-1.9909827292904971,0.1573306488049059,1.0043447308846463,0,0,0,0,0.09550000000000536,Đi chéo phải,16.454897180325165
225,23,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-2.5125185017939513,0.10801378881859429,1.0040495087394796,0,0,0,0,0.09550000000000536,Đi phải,15.975800250135379
225,24,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-2.065994348797488,-0.3914786977030879,1.0037667439212454,0,0,0,0,0.09550000000000536,Đi chéo trái,17.02925145714129
225,25,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-1.5721572414839897,-0.8897126480009491,1.0035252961919823,0,0,0,0,0.09550000000000536,Đi chéo trái,18.117517633832247
225,26,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-1.0739101569781784,-1.3875563373502675,1.0033000045818923,0,0,0,0,0.09550000000000536,Đi chéo trái,19.190451376900572
225,27,[[ 4.  11.   0.1]],[[  2.  -11.    0.1]],-1.3500937704491884,-1.7745381973478602,1.0031494904285447,1,0,0,0,0.09550000000000536,Đi chéo phải,-180.38763696539505
226,1,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.5080969081179227,10.507047738486415,1.014358031877997,0,0,0,0,0.09550000000000536,Đi chéo phải,0.9367331204891257
226,2,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],1.009380994085071,10.008940301251615,1.015725359987022,0,0,0,0,0.09550000000000536,Đi chéo phải,1.8934021151071578
226,3,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.511603904667756,9.511245102596405,1.0147960147994144,0,0,0,0,0.09550000000000536,Đi chéo phải,2.8318023527995257
226,4,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],0.013661264399003045,9.013407554487108,1.0138544506097165,0,0,0,0,0.09550000000000536,Đi chéo phải,3.7516534582528416
226,5,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4842173776432431,8.51557745998211,1.012970681048784,0,0,0,0,0.09550000000000536,Đi chéo phải,4.650912135630264
226,6,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9820948130484252,8.01772977758125,1.0121432377047712,0,0,0,0,0.09550000000000536,Đi chéo phải,5.527795571789608
226,7,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4799632469919723,7.519876924157258,1.0113685943703712,0,0,0,0,0.09550000000000536,Đi chéo phải,6.380247348293944
226,8,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9778282380958012,7.0220197594655795,1.0106433843925071,0,0,0,0,0.09550000000000536,Đi chéo phải,7.206038498599496
226,9,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.475690765625739,6.524160338517435,1.0099644531751766,0,0,0,0,0.09550000000000536,Đi chéo phải,8.002725836247915
226,10,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.0325996733707203,6.005926847375359,1.0092775779473069,0,0,0,0,0.09550000000000536,Đi chéo trái,8.851256265484807
226,11,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5358785078110595,5.510787460504953,1.0086813559058398,0,0,0,0,0.09550000000000536,Đi chéo trái,9.641165442909523
226,12,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0381616986628162,5.012312150420449,1.0081270640315625,0,0,0,0,0.09550000000000536,Đi chéo trái,10.404831182938771
226,13,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4812281094647128,4.4941689687158,1.007567213240359,0,0,0,0,0.09550000000000536,Đi chéo phải,11.282153460461775
226,14,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0138833507780702,3.980466264845846,1.0070435740444879,0,0,0,0,0.09550000000000536,Đi chéo trái,12.056746121905373
226,15,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4542826742868658,3.4656078415627176,1.0065572451617764,0,0,0,0,0.09550000000000536,Đi chéo phải,12.931552776165962
226,16,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9862363749168068,3.4187813605044184,1.0061075704290006,0,0,0,0,0.09550000000000536,Đi trái,12.770805586623649
226,17,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4762402407498477,2.933620281892297,1.005701260667841,0,0,0,0,0.09550000000000536,Đi chéo trái,13.44673584522758
226,18,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9214848861016642,2.4129889711920676,1.005308860371355,0,0,0,0,0.09550000000000536,Đi chéo phải,14.37058805916387
226,19,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.45316412009477236,1.8997464564765854,1.0049412361926888,0,0,0,0,0.09550000000000536,Đi chéo trái,15.087920110436963
226,20,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.40168153217012287,1.3812168570747927,1.004603437848379,0,0,0,0,0.09550000000000536,Đi thẳng,15.89890114625898
226,21,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.8580486110449566,0.8776885524459711,1.0042958943880564,0,0,0,0,0.09550000000000536,Đi chéo phải,16.815219022790746
226,22,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.3545746163318713,0.3791679940865628,1.0040194382991667,0,0,0,0,0.09550000000000536,Đi chéo phải,17.70291692469358
226,23,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.852471443238073,-0.11856202156337613,1.0037626847024386,0,0,0,0,0.09550000000000536,Đi chéo phải,18.5482337757461
226,24,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-2.350324308035889,-0.6164536381672747,1.0035228073970677,0,0,0,0,0.09550000000000536,Đi chéo phải,19.344884948948405
226,25,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9072302310694509,-1.134695858102887,1.0032814829222818,0,0,0,0,0.09550000000000536,Đi chéo trái,20.188418305879804
226,26,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4105083298547447,-1.6298318085447954,1.003069907094009,0,0,0,0,0.09550000000000536,Đi chéo trái,20.94807506099113
226,27,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.361234210574976,-2.1517474660881986,1.0028622796320976,0,0,0,0,0.09550000000000536,Đi thẳng,21.775196650933275
226,28,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.3393259037675709,-2.6101170154601534,1.0026994625059247,0,0,0,0,0.09550000000000536,Đi thẳng,22.516648979514116
226,29,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.3124607743311754,-3.0702206595767234,1.0025554686615314,0,0,0,0,0.09550000000000536,Đi thẳng,23.267693592025665
226,30,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.8272373030379916,-3.5810620624829497,1.0023863149618755,0,0,0,0,0.09550000000000536,Đi chéo trái,23.949202310973135
226,31,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.3267441711642423,-4.076121493675864,1.002233783752095,0,0,0,0,0.09550000000000536,Đi chéo trái,24.496936656951778
226,32,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.7702790472488984,-4.594881236229314,1.002081639301043,0,0,0,0,0.09550000000000536,Đi chéo phải,25.50746594403556
226,33,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.2667929858967832,-5.089885320921515,1.0019469936335488,0,0,0,0,0.09550000000000536,Đi chéo phải,26.463144145170457
226,34,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.8235850800223208,-5.608611963176573,1.0018140685473524,0,0,0,0,0.09550000000000536,Đi chéo trái,27.085159725236398
226,35,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.32693669094607725,-6.10362785041495,1.0016966013188444,0,0,0,0,0.09550000000000536,Đi chéo trái,27.49940011283157
226,36,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.7701622165169643,-6.6223539025602145,1.001580997369747,0,0,0,0,0.09550000000000536,Đi chéo phải,28.557949780739424
226,37,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.8046960711086614,-7.089301838944946,1.0014913694217895,0,0,0,0,0.09550000000000536,Đi thẳng,29.257461801642698
226,38,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.8000159611937373,-7.5429677420739205,1.0014128824205835,0,0,0,0,0.09550000000000536,Đi thẳng,29.894486254570605
226,39,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.3275788116682873,-8.057625237721307,1.0013180509937478,0,0,0,0,0.09550000000000536,Đi chéo trái,30.02875370036172
226,40,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-0.770113761751024,-8.572493364057395,1.0012277540916266,0,0,0,0,0.09550000000000536,Đi chéo phải,31.0854187567839
226,41,[[ 2.  11.   0.1]],[[ -2.  -10.    0.1]],-1.2051691392107626,-9.001183756535745,1.0011615158033123,0,1,0,0,0.09550000000000536,Đi chéo phải,531.9887410939187
227,1,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.507058429099139,10.508086748609962,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.9706252004491801
227,2,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.950293929777893,9.988453607571977,1.0156581260529025,0,0,0,0,0.09550000000000536,Đi chéo phải,1.5800944146837053
227,3,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-3.479140427964916,9.942837816581088,1.0146337010748079,0,0,0,0,0.09550000000000536,Đi trái,1.6852154161407082
227,4,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.9690716355600957,9.45726369208389,1.0136674511079073,0,0,0,0,0.09550000000000536,Đi chéo trái,2.6574931361103524
227,5,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.4739297135170766,8.95676830309619,1.012795034764923,0,0,0,0,0.09550000000000536,Đi chéo trái,3.643327903725637
227,6,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.9755281802389804,8.459427588553718,1.0119787814909775,0,0,0,0,0.09550000000000536,Đi chéo trái,4.607563531776315
227,7,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.477793029252703,7.961445589811993,1.0112146320601625,0,0,0,0,0.09550000000000536,Đi chéo trái,5.5545738117611645
227,8,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.42839165038741,7.439988567321892,1.010444225019971,0,0,0,0,0.09550000000000536,Đi thẳng,6.399898788112112
227,9,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.4065863243751722,6.981470952717367,1.0098538003050295,0,0,0,0,0.09550000000000536,Đi thẳng,7.1508951672145145
227,10,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.9199618051714396,6.470538937383458,1.0092091069005067,0,0,0,0,0.09550000000000536,Đi chéo trái,8.099485213917577
227,11,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.41977894668721244,5.975515556204839,1.008621120026161,0,0,0,0,0.09550000000000536,Đi chéo trái,9.001035848946415
227,12,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.37068491122071284,5.453577201201047,1.0080301152040638,0,0,0,0,0.09550000000000536,Đi thẳng,9.847839883570494
227,13,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.34866410244575075,4.995214701011809,1.0075758293938577,0,0,0,0,0.09550000000000536,Đi thẳng,10.601288678094322
227,14,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.3217788260447261,4.535109300578663,1.0071716558006385,0,0,0,0,0.09550000000000536,Đi thẳng,11.367930659164386
227,15,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.7764858973408958,4.018786589220209,1.0066933916669027,0,0,0,0,0.09550000000000536,Đi chéo phải,12.102518818219476
227,16,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.2743243865106753,3.523194236903214,1.0062629592615655,0,0,0,0,0.09550000000000536,Đi chéo phải,12.7513886644378
227,17,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.7720226341368497,3.0248365238718335,1.0058631258631472,0,0,0,0,0.09550000000000536,Đi chéo phải,13.358783679610358
227,18,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.8214447783421925,2.5034667380148714,1.0054628374321908,0,0,0,0,0.09550000000000536,Đi thẳng,14.153852828593038
227,19,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.311436974419258,1.9978314030740982,1.0050917905665964,0,0,0,0,0.09550000000000536,Đi chéo phải,14.700845281170684
227,20,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.8697296626811755,1.4811518446164655,1.004741356724096,0,0,0,0,0.09550000000000536,Đi chéo trái,15.72163501660466
227,21,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-2.336446860345032,0.9671775370405316,1.0044132460145667,0,0,0,0,0.09550000000000536,Đi chéo phải,16.261273585393894
227,22,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.8958581162566945,0.452380436141483,1.0041088437592118,0,0,0,0,0.09550000000000536,Đi chéo trái,17.29196431011728
227,23,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.3976298183051807,-0.04214854264786573,1.0038457425865648,0,0,0,0,0.09550000000000536,Đi chéo trái,18.310960677721766
227,24,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.9000724264328093,-0.5407455777905593,1.0036001354719333,0,0,0,0,0.09550000000000536,Đi chéo trái,19.310589768197556
227,25,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.40215604587053744,-1.0384517031803358,1.0033706191324119,0,0,0,0,0.09550000000000536,Đi chéo trái,20.27652782584044
227,26,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.09569252347527123,-1.5363481020878367,1.003155795688407,0,0,0,0,0.09550000000000536,Đi chéo trái,21.204218846666993
227,27,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.14509461675211938,-2.0577960532560358,1.0029428098217366,0,0,0,0,0.09550000000000536,Đi thẳng,22.045525242476312
227,28,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.6350920393239811,-2.5634146382641942,1.0027410091406388,0,0,0,0,0.09550000000000536,Đi chéo trái,22.929311997356933
227,29,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.6855749006630661,-3.083414618846977,1.0025561575920883,0,0,0,0,0.09550000000000536,Đi thẳng,23.76481625963444
227,30,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.7064602873393414,-3.5404373829293854,1.0024115230725548,0,0,0,0,0.09550000000000536,Đi thẳng,24.510643445912557
227,31,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.25106011169451653,-4.0592593656472475,1.0022482311329985,0,0,0,0,0.09550000000000536,Đi chéo phải,25.26371586432257
227,32,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.2473809035241912,-4.555679696784265,1.0021021666144714,0,0,0,0,0.09550000000000536,Đi chéo phải,25.872890427271372
227,33,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.7448932848766082,-5.053838906921136,1.0019677784953325,0,0,0,0,0.09550000000000536,Đi chéo phải,26.360615518935777
227,34,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.2428249209755717,-5.551641386261394,1.0018424411623383,0,0,0,0,0.09550000000000536,Đi chéo phải,26.6949241870324
227,35,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.7642665999517975,-5.601047445545126,1.0017202972987855,0,0,0,0,0.09550000000000536,Đi phải,26.074332773133616
227,36,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-1.3177611892266945,-6.100513170343088,1.001598637295907,0,0,0,0,0.09550000000000536,Đi chéo trái,27.170373844376513
227,37,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.8239162343506107,-6.5987538672869,1.0014955466563296,0,0,0,0,0.09550000000000536,Đi chéo trái,28.30980865984462
227,38,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.32567068573212343,-7.096595978070794,1.001399781713252,0,0,0,0,0.09550000000000536,Đi chéo trái,29.41927925945675
227,39,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],-0.2763198177379124,-7.61805367180984,1.001308198262348,0,0,0,0,0.09550000000000536,Đi thẳng,30.155058328561896
227,40,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.21369370882850225,-8.123670840065554,1.0012161783108213,0,0,0,0,0.09550000000000536,Đi chéo trái,31.208227954013164
227,41,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],0.7132628970272352,-8.619780062716679,1.001138328365484,0,0,0,0,0.09550000000000536,Đi chéo trái,32.128225005604236
227,42,[[-4.  11.   0.1]],[[  1.  -10.    0.1]],1.0942376727282257,-9.002075213472164,1.0010853208428443,0,1,0,0,0.09550000000000536,Đi chéo trái,532.6507397327334
228,1,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-2.507058429099139,10.50808674860996,1.0143580319308547,0,0,0,0,0.09550000000000536,Đi chéo trái,0.8963611309917453
228,2,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-2.0089528766571956,10.009368760687272,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.8127163918117406
228,3,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-1.5112617913215305,9.511587649516228,1.0147960147982638,0,0,0,0,0.09550000000000536,Đi chéo trái,2.707532056587643
228,4,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-1.013427834892138,9.013641415565994,1.0138544506074612,0,0,0,0,0.09550000000000536,Đi chéo trái,3.5812295906945857
228,5,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-1.456586307882461,8.495210375371016,1.0128985846431542,0,0,0,0,0.09550000000000536,Đi chéo phải,4.356475281467267
228,6,[[-3.  11.   0.1]],[[  0.  -10.    0.1]],-1.9492316914519339,8.446211819956465,1.012100190693197,0,0,0,0,0.09550000000000536,Đi phải,4.184672394043837
